,0,1,2
PI_angle,112.831,102.530,55.942
design_speed,50.0,60.0,70.0
emax,0.1,0.1,0.1
fmax,0.135,0.135,0.135
R_design,100.0,140.0,170.0
ed,0.05,0.07,0.06
tmax,3.0,3.0,3.0
delta_i,0.035,0.035,0.035
ls_r,60.0,80.0,90.0
Rmin,83.766,120.623,164.182
e-hit,0.097,0.098,0.100
e-design,0.050,0.070,0.060
ls-tabel,27.771,33.331,38.891
ls-hit,41.667,50.000,58.333
ls-renc,60.000,80.000,90.000
Lc,136.927,170.528,75.983
Lt,256.927,330.528,255.983
spiral angle,17.189,16.370,15.167
circle angle,78.454,69.790,25.609
Xs,59.460,79.347,89.369
Ys,6.000,7.619,7.941
P,1.500,1.905,1.985
K,30.439,40.534,45.517
Tt,183.298,217.438,136.851
Et,83.489,86.787,24.733
